method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR1,AR10,AR100,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
NONE,0.2,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,33128.0,19668.0,5862.0,62.74717781650126,84.96537573736856,72.185300590504
NONE,0.3,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,32897.0,17097.0,6093.0,65.8018962275473,84.37291613234163,73.9391351254158
NONE,0.4,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,32442.0,15242.0,6548.0,68.03539971478902,83.20595024365221,74.85981955373006
NONE,0.5,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,31827.0,13381.0,7163.0,70.40125641479385,81.62862272377532,75.60037055512008
NONE,0.6,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,30785.0,11250.0,8205.0,73.23658855715475,78.95614260066684,75.98889231718604
NONE,0.7000000000000001,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,28159.0,8171.0,10831.0,77.50894577484173,72.22108232880225,74.77164099840678
NONE,0.8,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,19005.0,3410.0,19985.0,84.78697300914565,48.74326750448833,61.90049670222294
NONE,0.9,NONE,33.7063916345958,53.327288392611536,37.28588695638625,-100.0,11.006477856283157,34.060858961312256,56.17940136618169,35.66901889035465,69.81974616962499,19.57568859640509,45.22157825586952,45.38084822195024,-100.0,27.955847182629245,55.41852045911914,71.19757892567034,47.0530145793193,70.14285714285714,2488.0,57.0,36502.0,97.76031434184677,6.381123364965376,11.98025761406043
NMS,0.1,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,31403.0,11198.0,7587.0,73.71423206028027,80.5411644011285,76.97662732409214
NMS,0.2,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,31805.0,8425.0,7185.0,79.05791697738006,81.57219799948705,80.29537995455694
NMS,0.3,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,31887.0,6683.0,7103.0,82.67306196525797,81.78250833547064,82.22537390407427
NMS,0.4,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,31661.0,5397.0,7329.0,85.4363430298451,81.20287253141831,83.26583210603829
NMS,0.5,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,31229.0,4302.0,7761.0,87.89226309419944,80.0948961272121,83.81261657787736
NMS,0.6,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,30318.0,3225.0,8672.0,90.38547535998568,77.75839958963837,83.59781065170337
NMS,0.7000000000000001,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,27787.0,1969.0,11203.0,93.38284715687593,71.26699153629136,80.83961248654468
NMS,0.8,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,18923.0,509.0,20067.0,97.38060930424042,48.53295716850474,64.78039094861525
NMS,0.9,0.1,31.784087327037337,59.448716071337216,29.73686343597809,-100.0,14.030224450250758,36.71681571602964,47.62679418615684,29.607622206223155,69.821746369645,17.925551059898687,39.92716883978083,39.92716883978083,-100.0,26.321671694170977,50.44758714266781,60.39687452107291,35.73093113080873,70.14285714285714,2460.0,1.0,36530.0,99.95936611133686,6.309310079507566,11.869436201780417
OBS,0.1,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,32629.0,8823.0,6361.0,78.71514040335809,83.68556040010259,81.12428830710324
OBS,0.2,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,32749.0,6420.0,6241.0,83.60948709438587,83.9933316234932,83.80096981793524
OBS,0.3,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,32639.0,5135.0,6351.0,86.40599354053052,83.7112080020518,85.03725704757437
OBS,0.4,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,32275.0,4235.0,6715.0,88.4004382360997,82.77763529110028,85.49668874172185
OBS,0.5,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,31707.0,3461.0,7283.0,90.1586669699727,81.32085150038472,85.51201488713286
OBS,0.6,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,30686.0,2593.0,8304.0,92.20829952823102,78.70223134136958,84.92161230956565
OBS,0.7000000000000001,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,28075.0,1474.0,10915.0,95.01167552201429,72.00564247242883,81.92415996731789
OBS,0.8,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,18944.0,257.0,20046.0,98.6615280454143,48.58681713259811,65.10972487154372
OBS,0.9,0.3,37.343725553824456,60.12798179643938,40.87238926921376,-100.0,15.634002669480228,43.551049256279214,59.745089868677766,35.448844474733185,69.81974616962499,19.64832169396964,43.437923469918125,43.44806010622116,-100.0,25.90439964828164,52.24297171132223,69.79014019168036,45.815554593890326,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS,0.1,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,32608.0,9161.0,6382.0,78.06746630276042,83.63170043600924,80.75384786834904
OBS,0.2,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,32743.0,6627.0,6247.0,83.16738633477267,83.97794306232367,83.57069933639613
OBS,0.3,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,32633.0,5272.0,6357.0,86.09154465110144,83.69581944088227,84.87678002470902
OBS,0.4,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,32271.0,4315.0,6719.0,88.2058710982343,82.7673762503206,85.40012702445222
OBS,0.5,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,31701.0,3498.0,7289.0,90.06221767663854,81.30546293921518,85.4601086414428
OBS,0.6,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,30681.0,2597.0,8309.0,92.1960454354228,78.68940754039497,84.90895001937233
OBS,0.7000000000000001,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,28073.0,1473.0,10917.0,95.0145535774724,72.00051295203899,81.92190965332088
OBS,0.8,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,18943.0,257.0,20047.0,98.66145833333331,48.58425237240318,65.10740677092284
OBS,0.9,0.4,37.35330882068514,60.09741076000781,40.94835886239252,-100.0,15.276996405493009,43.55028270959828,59.76477841865936,35.44853400031422,69.81974616962499,19.641918887467416,43.47675916034802,43.48745122877727,-100.0,25.905052560269105,52.303459093727525,69.8612628386444,45.82695710244221,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS,0.1,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,32586.0,9740.0,6404.0,76.98813967773945,83.57527571172095,80.14658861724631
OBS,0.2,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,32734.0,7007.0,6256.0,82.36833496892379,83.95486022056937,83.15403081378363
OBS,0.3,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,32625.0,5541.0,6365.0,85.48184247759785,83.6753013593229,84.56892529420912
OBS,0.4,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,32260.0,4514.0,6730.0,87.72502311415674,82.73916388817646,85.15917850166306
OBS,0.5,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,31688.0,3613.0,7302.0,89.76516245998697,81.2721210566812,85.3077761774643
OBS,0.6,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,30666.0,2625.0,8324.0,92.11498603226096,78.65093613747115,84.85217415365034
OBS,0.7000000000000001,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,28072.0,1473.0,10918.0,95.0143848366898,71.99794819184406,81.92018676588604
OBS,0.8,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,18941.0,258.0,20049.0,98.65618000937548,48.57912285201333,65.10165151489113
OBS,0.9,0.5,37.33157622322923,60.05323599648538,40.92715232824518,-100.0,14.965687755887089,43.53594555891361,59.77929205864525,35.44814630647573,69.81974616962499,19.64665284141589,43.50451901844714,43.51771053144425,-100.0,25.91027585616882,52.3505621321206,69.90933642943757,45.85356295572993,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS,0.1,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,32547.0,10526.0,6443.0,75.56241729157477,83.475250064119,79.321984329113
OBS,0.2,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,32708.0,7552.0,6282.0,81.24192747143567,83.88817645550141,82.54384858044163
OBS,0.3,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,32600.0,5951.0,6390.0,84.56330575082359,83.61118235444987,84.08454881933429
OBS,0.4,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,32236.0,4809.0,6754.0,87.01849102442975,82.67760964349833,84.7925297560334
OBS,0.5,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,31674.0,3806.0,7316.0,89.2728297632469,81.2362144139523,85.06512689673693
OBS,0.6,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,30654.0,2732.0,8336.0,91.81692925178218,78.62015901513209,84.7076378910136
OBS,0.7000000000000001,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,28065.0,1496.0,10925.0,94.93927810290586,71.97999487047962,81.88064360840835
OBS,0.8,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,18940.0,264.0,20050.0,98.62528639866694,48.57655809181842,65.09262123242947
OBS,0.9,0.6,37.305711057507416,60.112630910533774,40.89170286333125,-100.0,14.562077880196975,43.44270424093276,59.74471827673744,35.446765614721855,69.81974616962499,19.6422925837851,43.53574911805861,43.551578933655136,-100.0,25.94418819165961,52.44168214229096,69.89654963811874,45.85356295572993,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS,0.1,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,32541.0,11540.0,6449.0,73.82092057802681,83.45986150294948,78.34503015492771
OBS,0.2,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,32705.0,8375.0,6285.0,79.61295034079843,83.88048217491665,81.69102035718747
OBS,0.3,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,32605.0,6620.0,6385.0,83.12300828553218,83.62400615542447,83.3727545867161
OBS,0.4,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,32239.0,5347.0,6751.0,85.77395838876177,82.6853039240831,84.20131633932303
OBS,0.5,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,31674.0,4191.0,7316.0,88.31451275616897,81.2362144139523,84.62761338587936
OBS,0.6,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,30653.0,2998.0,8337.0,91.09090368785472,78.61759425493716,84.39586459437507
OBS,0.7000000000000001,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,28069.0,1600.0,10921.0,94.6071657285382,71.99025391125929,81.76349786626662
OBS,0.8,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,18939.0,278.0,20051.0,98.55336420877347,48.57399333162349,65.0746473791812
OBS,0.9,0.7,37.30282363737349,60.11667886044977,40.86260507332176,-100.0,14.234175733035196,43.36118959287873,59.77506843015106,35.446694955506096,69.81974616962499,19.655327922725345,43.624664650498026,43.64341048475709,-100.0,26.00505281120349,52.655123316888805,69.92670648840665,45.85356295572993,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS,0.1,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,32550.0,12907.0,6440.0,71.60613326880349,83.48294434470377,77.08977228320721
OBS,0.2,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,32716.0,9612.0,6274.0,77.2916272916273,83.90869453706078,80.46434983644458
OBS,0.3,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,32613.0,7701.0,6377.0,80.8974549784194,83.64452423698384,82.248058105518
OBS,0.4,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,32244.0,6277.0,6746.0,83.70499208224086,82.6981277250577,83.19851375933739
OBS,0.5,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,31675.0,4931.0,7315.0,86.52953067803092,81.23877917414721,83.80073019736493
OBS,0.6,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,30658.0,3513.0,8332.0,89.71935266746657,78.63041805591178,83.8096800207761
OBS,0.7000000000000001,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,28070.0,1873.0,10920.0,93.74478175199545,71.99281867145422,81.4413996199208
OBS,0.8,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,18946.0,328.0,20044.0,98.2982255888762,48.59194665298794,65.03501304407524
OBS,0.9,0.8,37.17429911893381,59.85181594567754,40.736862691133474,-100.0,13.839401754214478,42.652500014083614,59.71282165159696,35.460315877755164,69.81974616962499,19.66024872483267,43.67981800517614,43.70106328400306,-100.0,25.975488879200537,52.80447734053487,69.9489213056898,45.86876630046577,70.14285714285714,2488.0,0.0,36502.0,100.0,6.381123364965376,11.996721153382516
OBS,0.1,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,32558.0,15066.0,6432.0,68.36469007223249,83.50346242626314,75.17953217724617
OBS,0.2,0.9,36.76713991806573,59.25490991976295,40.30549310705341,-100.0,13.393173095942483,40.957068242157646,59.44641766926485,35.46194173021268,69.81974616962499,19.61547973868671,43.73628440931647,43.75822397830113,-100.0,25.989591874643,52.9690956344581,69.90067423635952,45.8763679728337,70.14285714285714,32714.0,11690.0,6276.0,73.6735429240609,83.90356501667094,78.45648367988105
