method,conf_th,iou_th,AP,AP50,AP75,APu,APvt,APt,APs,APm,APl,AR500,ARu,ARvt,ARt,ARs,ARm,ARl,TP,FP,FN,P,R,F1
OBS,0.3,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,20885.0,6551.0,28167.0,76.1226126257472,42.577264943325446,54.6098734442004
OBS,0.4,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,18523.0,4264.0,30529.0,81.28757624961601,37.761966892277584,51.56808975626053
OBS,0.5,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,15264.0,2465.0,33788.0,86.09622652151842,31.11799722743212,45.71360117398661
OBS,0.6,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,9878.0,1041.0,39174.0,90.46615990475318,20.13781293321373,32.94258891797702
OBS,0.7000000000000001,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,1889.0,89.0,47163.0,95.5005055611729,3.85101524912338,7.403488144228885
OBS,0.8,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.1,18.678941707501465,46.67178676551437,10.636555179828928,-100.0,46.96787580156072,44.30750767384431,-100.0,-100.0,-100.0,56.06703090597733,-100.0,56.08363080061193,48.14814814814815,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,27100.0,17450.0,21952.0,60.83052749719416,55.247492456984425,57.90474562509348
OBS,0.2,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,24975.0,11032.0,24077.0,69.36151303913128,50.9153551333279,58.723944556131634
OBS,0.3,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,22909.0,7408.0,26143.0,75.5648645974206,46.703498328304654,57.72782824528468
OBS,0.4,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,20250.0,4791.0,28802.0,80.86737750089853,41.28272037837397,54.66103410578598
OBS,0.5,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,16641.0,2728.0,32411.0,85.91563839124375,33.92522221316155,48.642960494585
OBS,0.6,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,10638.0,1125.0,38414.0,90.43611323641927,21.687189105439124,34.98478993669325
OBS,0.7000000000000001,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,1976.0,89.0,47076.0,95.69007263922518,4.028378047786023,7.731283134769256
OBS,0.8,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.2,20.3577396459848,50.831177012644325,11.71106705699962,-100.0,51.124124942997504,66.8014324992148,-100.0,-100.0,-100.0,61.60808937454131,-100.0,61.62162162162163,77.77777777777779,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,28989.0,19010.0,20063.0,60.39500822933811,59.0985077061078,59.73972447476069
OBS,0.2,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,26676.0,11887.0,22376.0,69.17511604387624,54.383103645111305,60.89368258859784
OBS,0.3,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,24394.0,7841.0,24658.0,75.67550798821158,49.730897822718745,60.01943730239767
OBS,0.4,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,21520.0,5015.0,27532.0,81.10043338986245,43.87180950827693,56.941008374455926
OBS,0.5,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,17631.0,2822.0,31421.0,86.20251307876595,35.943488542770936,50.73304078843249
OBS,0.6,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,11202.0,1145.0,37850.0,90.7264922653276,22.83698931745902,36.48919363507549
OBS,0.7000000000000001,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,2069.0,89.0,46983.0,95.87581093605188,4.217972763597815,8.080453036516305
OBS,0.8,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.3,21.90775692672868,54.20318647251975,12.619542208309268,-100.0,54.50502049673383,70.0429344646191,-100.0,-100.0,-100.0,65.86683519530294,-100.0,65.88271290158083,81.48148148148148,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,30371.0,20331.0,18681.0,59.900990099009896,61.91592595612819,60.89179381277944
OBS,0.2,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,27908.0,12536.0,21144.0,69.00405498961527,56.894723966403006,62.36703316349333
OBS,0.3,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,25464.0,8190.0,23588.0,75.66411124977715,51.91225638098344,61.57715280632602
OBS,0.4,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,22422.0,5179.0,26630.0,81.23618709467048,45.71067438636549,58.502602637861536
OBS,0.5,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,18308.0,2875.0,30744.0,86.42779587404995,37.32365652776645,52.133551648038726
OBS,0.6,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,11533.0,1153.0,37519.0,90.91124073782122,23.511783413520345,37.36110661181121
OBS,0.7000000000000001,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,2126.0,89.0,46926.0,95.98194130925508,4.334175976514719,8.293834240349543
OBS,0.8,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.4,23.012258668777733,57.073207539518265,13.199259184118246,-100.0,57.3904660927996,86.89346251607002,-100.0,-100.0,-100.0,69.13275707412542,-100.0,69.14023457419684,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,31431.0,22153.0,17621.0,58.65743505524037,64.07689798581097,61.24751549164036
OBS,0.2,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,28811.0,13352.0,20241.0,68.33242416336599,58.73562749734975,63.171627473551496
OBS,0.3,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,26277.0,8625.0,22775.0,75.28794911466392,53.56968115469299,62.59856588131597
OBS,0.4,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,23099.0,5393.0,25953.0,81.07187982591604,47.090842371361,59.57649850407512
OBS,0.5,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,18821.0,2963.0,30231.0,86.39827396254131,38.36948544401859,53.1396465074256
OBS,0.6,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,11739.0,1158.0,37313.0,91.02116771342172,23.93174590230776,37.898916850958045
OBS,0.7000000000000001,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,2147.0,90.0,46905.0,95.9767545820295,4.3769876865367365,8.372165571565054
OBS,0.8,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,sanityx2,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,31431.0,22153.0,17621.0,58.65743505524037,64.07689798581097,61.24751549164036
OBS,0.2,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,28811.0,13352.0,20241.0,68.33242416336599,58.73562749734975,63.171627473551496
OBS,0.3,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,26277.0,8625.0,22775.0,75.28794911466392,53.56968115469299,62.59856588131597
OBS,0.4,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,23099.0,5393.0,25953.0,81.07187982591604,47.090842371361,59.57649850407512
OBS,0.5,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,18821.0,2963.0,30231.0,86.39827396254131,38.36948544401859,53.1396465074256
OBS,0.6,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,11739.0,1158.0,37313.0,91.02116771342172,23.93174590230776,37.898916850958045
OBS,0.7000000000000001,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,2147.0,90.0,46905.0,95.9767545820295,4.3769876865367365,8.372165571565054
OBS,0.8,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.5,23.843935419067417,58.6757374202102,13.67295618399376,-100.0,58.98882673996181,86.93953651486576,-100.0,-100.0,-100.0,71.8808611269673,-100.0,71.8898521162672,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,32167.0,25151.0,16885.0,56.120241459925325,65.57734648943978,60.48133872332425
OBS,0.2,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,29387.0,14583.0,19665.0,66.8342051398681,59.909891543667946,63.18290296919009
OBS,0.3,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,26736.0,9235.0,22316.0,74.3265408245531,54.50542281660279,62.89121767051269
OBS,0.4,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,23454.0,5671.0,25598.0,80.52875536480687,47.81456413601892,60.002302467477655
OBS,0.5,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,19042.0,3062.0,30010.0,86.14730365544699,38.82002772567888,53.52183933891731
OBS,0.6,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,11816.0,1174.0,37236.0,90.96227867590454,24.088722172388486,38.09032590825569
OBS,0.7000000000000001,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,2150.0,90.0,46902.0,95.98214285714286,4.38310364511131,8.383373625516649
OBS,0.8,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.6,24.409838577391465,59.64605609065116,14.204762338474843,-100.0,59.96355957975371,86.8762228346387,-100.0,-100.0,-100.0,73.87670227513658,-100.0,73.88679245283018,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,32540.0,28022.0,16512.0,53.73006175489581,66.33776400554514,59.37197803200321
OBS,0.2,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,29710.0,15840.0,19342.0,65.22502744237102,60.568376416863735,62.81051140567852
OBS,0.3,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,26994.0,9875.0,22058.0,73.21598090536764,55.03139525401615,62.83446421712969
OBS,0.4,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,23647.0,6006.0,25405.0,79.74572555896536,48.20802413764984,60.09021027888951
OBS,0.5,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,19160.0,3202.0,29892.0,85.68106609426705,39.06058876294545,53.65894642507072
OBS,0.6,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,11863.0,1200.0,37189.0,90.81374875602847,24.18453885672348,38.19689286001771
OBS,0.7000000000000001,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,2153.0,90.0,46899.0,95.98751671868034,4.389219603685884,8.394580368456964
OBS,0.8,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.7,24.60772185791108,59.85889654280516,14.466382447689783,-100.0,60.16981566422639,86.87414287873378,-100.0,-100.0,-100.0,74.9286471499633,-100.0,74.93319734829169,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,32688.0,30134.0,16364.0,52.03272738849448,66.63948462855744,58.43717038811519
OBS,0.2,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,29824.0,16947.0,19228.0,63.76600885163883,60.80078284269754,62.24810327374429
OBS,0.3,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,27076.0,10525.0,21976.0,72.00872317225605,55.19856478838784,62.49293157767188
OBS,0.4,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,23715.0,6350.0,25337.0,78.87909529353068,48.34665253200685,59.94918917552485
OBS,0.5,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,19207.0,3346.0,29845.0,85.16383629672328,39.156405447280434,53.647091683541646
OBS,0.6,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,11878.0,1230.0,37174.0,90.61641745498932,24.215118649596345,38.21750321750322
OBS,0.7000000000000001,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,2154.0,91.0,46898.0,95.94654788418708,4.391258256544075,8.398151938709866
OBS,0.8,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.8,24.65046529282792,59.90061858387183,14.598384500072486,-100.0,60.210666793888365,86.86868686868688,-100.0,-100.0,-100.0,75.48316072739134,-100.0,75.488016318205,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS,0.1,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,32792.0,32156.0,16260.0,50.48962246720453,66.85150452580935,57.5298245614035
OBS,0.2,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,29924.0,18165.0,19128.0,62.22628875626442,61.00464812851668,61.60941312113321
OBS,0.3,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,27163.0,11347.0,21889.0,70.5349259932485,55.37592758705048,62.04289531988763
OBS,0.4,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,23780.0,6825.0,25272.0,77.69972226760333,48.47916496778929,59.70598942967976
OBS,0.5,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,19247.0,3566.0,29805.0,84.36856178494719,39.23795156160809,53.56432199262506
OBS,0.6,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,11903.0,1280.0,37149.0,90.29052567700828,24.26608497105113,38.25178757933639
OBS,0.7000000000000001,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,2155.0,94.0,46897.0,95.82036460649176,4.393296909402267,8.401395684294654
OBS,0.8,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,2.0,0.0,49050.0,100.0,0.0040773057163826,0.0081542789578831
OBS,0.9,0.9,24.494330640653946,59.495087625229104,14.502849536823256,-100.0,59.79062292460164,86.86868686868688,-100.0,-100.0,-100.0,75.85419554758217,-100.0,75.859255481897,100.0,-100.0,-100.0,-100.0,0.0,0.0,49052.0,,0.0,
OBS_no_NMS,0.1,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,24764.0,20217.0,24288.0,55.05435628376426,50.48519938024953,52.67087086448375
OBS_no_NMS,0.2,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,22805.0,12031.0,26247.0,65.46388793202435,46.49147843105276,54.37011253099371
OBS_no_NMS,0.3,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,20897.0,7977.0,28155.0,72.37306919720163,42.60172877762375,53.632933808998295
OBS_no_NMS,0.4,0.1,18.62543984370313,45.87051566625732,10.76981077440191,-100.0,46.35169719378538,32.98146141144726,-100.0,-100.0,-100.0,58.33809019000245,-100.0,58.35798062213157,37.03703703703704,-100.0,-100.0,-100.0,18484.0,5180.0,30568.0,78.11020960108182,37.68245943080812,50.8388800264041
